Id,Price
725,157547.29430894184
15856,221954.87035693153
5480,311146.02129180136
15664,308816.52463969507
14275,150234.21801000883
7633,211559.60338067223
13329,178361.81626481382
5502,231662.12801096405
4220,299081.62953649205
11538,210579.35573024245
15975,263299.31376658625
3310,218265.6708654796
9286,151419.92302112878
11260,187977.30480819524
5214,108596.86189712353
11307,183757.36131703135
13543,383728.21973456733
615,187261.46218998154
3495,225131.00628703285
2321,238466.95469646747
12046,196806.45861269135
16688,147292.03351653783
12694,234166.83771209652
783,158462.14496193454
8968,168959.14708445052
13454,177091.71261986307
12190,251245.00066683927
11160,113108.48372123599
10291,204854.2409806195
891,295386.9013859039
2982,180293.589619102
3818,274828.9744824253
2449,196113.93413261726
8317,165960.95193241572
4922,182686.72562571082
1257,240778.270656825
9348,208521.09303765922
4176,177539.6469356695
10704,158231.8235308053
6624,115269.29589174927
5428,179962.13306860955
12749,178209.69200451614
8994,197449.45751401683
11513,142567.1364558689
3047,191847.97181320423
9519,208542.06332864508
12309,236501.37547474483
14081,271154.98342603113
8334,255953.73979339594
6343,184390.790391081
14788,131308.0179774584
15748,242571.05467481242
153,246834.38961452892
14149,187582.27003139153
269,189811.0918749216
5452,137305.1925304696
721,160410.83146843925
5079,321979.37950823613
2831,123404.34086155066
10614,110962.73754232707
10131,302643.5648590442
9996,311801.1153097236
3061,185631.18750163988
11733,316062.60172449826
3726,254390.6694761209
10929,218084.42414596558
9011,259734.4779098394
16182,274276.70871860627
4976,182811.47637946793
9897,246240.33574033703
1872,151417.806736833
9205,381528.7541377882
5403,382472.78570930596
14074,193678.93229294577
6268,156796.03449321914
14232,159670.14264445571
8532,219830.326257114
7034,287703.3856291426
6553,403581.4828038255
3133,176231.59698551547
8596,198917.36316005734
12389,250120.84055586925
14462,178646.74244475225
8860,362924.47340419976
8377,294083.0230655541
6367,335555.00304353243
6917,251531.12653011482
4216,196892.9718465879
5806,168064.97027619113
5438,186344.5167525257
6632,206407.8789716089
2650,155551.03833120773
5396,187801.49737068813
4044,148009.75858046277
1345,245063.0693186457
856,179572.8530917774
12791,270701.8933716533
12499,217871.5252047377
12249,127849.3429026512
14641,142469.3017943372
1919,163451.6951811803
7848,202031.52542409845
10749,181334.8732615221
15554,181383.94218981435
15834,200220.1265605266
1355,141333.49402380892
15451,173781.62477303582
12401,210098.27302950743
10290,167045.93563215574
9462,115513.14297178612
3103,243056.00342219358
3420,139400.02999500756
12262,236755.08209240253
5032,147385.26974697848
8949,321922.9753059647
15567,230154.80214857176
16389,161747.931938388
7809,114813.43606465816
8990,164090.38572146816
16089,264159.3845053846
12743,96493.79853414783
5132,122038.2830242903
1619,286847.1654878304
2428,90091.57837183813
16741,156743.27015085248
13193,219426.92820236555
12588,507396.9808256165
5067,173870.5709146451
14685,126186.6135603758
2292,172300.9208405926
5746,127632.23161689154
12578,169707.80000269812
14834,179774.83426057064
2147,174780.31464586823
8222,129399.64671943401
10419,266180.5934786588
11492,214732.38233517978
3006,223574.48938609002
8761,191978.0214301343
15371,338126.9475529656
16367,158500.97212174212
6317,275601.01656105596
10878,276369.0605542584
3895,153890.1900671002
8041,162996.21246601726
13428,453947.30684345326
14669,142783.97783046964
1006,181080.20094095796
12271,180270.71245658433
3764,377259.0832440176
7675,183152.47054822644
11709,286179.49048578314
8629,146764.9396564333
1105,268213.41856390715
6096,181728.00981011064
11727,212786.20028735892
5157,175852.08826037825
3679,153002.80882656144
1755,135937.79607695495
7391,192633.54541178377
7425,100435.61269663836
6882,375848.6507110096
10752,377249.621365569
7472,209041.00692782525
14320,95769.13228183948
9596,163189.6742693051
5317,216499.75536127028
7378,104512.58452606722
16154,181932.9105679605
3464,195050.29112336578
4197,240427.42197026644
9477,116763.22013444341
12705,194736.96549918543
16426,198094.67985255743
1481,80590.46583972297
9946,255799.39484728352
12025,253664.10560269008
5341,224767.54391533465
9923,273146.8803308137
7953,236527.87828867653
11066,252059.77661707625
5037,169348.5851951857
2509,190582.41763224913
4937,312290.3707469171
12089,387434.3776211416
4964,180380.98973818283
16500,270136.7979525132
4625,145351.41905379575
2363,419280.6582575498
8148,193572.8123653057
3804,187188.24140353026
4584,155149.2297047847
10694,123003.12868333232
2691,170660.8015776795
2983,219749.11736126366
13563,350521.56985598017
10747,215854.6940898352
1721,201029.25761402852
2789,267304.0180816311
7214,257888.32823110992
8659,217723.88893999846
5107,321625.2204589968
3843,245619.31960821574
14610,408948.46772961516
15505,166194.3415775493
5060,271783.517539748
16055,232281.83106124867
14963,210330.24299910196
4118,148170.7152098608
1672,203256.39424162422
3209,183537.7256625168
16515,147120.18481418406
973,173061.4891919238
12529,180374.56666122383
5896,117503.19693376348
5450,280294.88583584706
3249,170008.28808914198
8911,176359.44386121843
5898,223470.57451460563
1024,179099.9872764128
4766,211134.6146182235
15804,180202.98781634506
14303,201565.5292780469
10707,184874.01541053137
6605,215939.9904468077
1138,407435.23382317973
14088,443575.32512525585
9154,183809.9993790526
8190,191834.6868709326
398,258328.8211175304
13302,243220.19071686224
9696,150814.6223360936
16786,125389.16888637615
16230,180075.61988339626
6552,181603.1607489247
923,226149.42861697965
9602,330252.2022424874
5857,272710.8694396207
8120,171135.34707017482
7134,186176.04692887657
11726,170656.90150999624
8069,125118.73211040196
12420,171805.8843456917
8604,192777.56110320933
4854,281482.367334656
12212,187849.57307059868
12099,382761.41814977926
3882,407362.6161197942
6995,363114.7153270298
10172,217561.4355172835
11672,337586.7009114384
12897,287356.9461085062
16097,179811.90174079177
6779,267933.7883787377
11199,194015.95602458538
10816,430936.2705395928
143,423924.4891942375
5399,258458.07134610464
3286,153945.48521710373
13706,204735.0736576035
1935,400490.6903242652
16000,171309.39442803085
2860,202136.87329494877
11407,204851.7106243542
16378,279172.33057146874
12278,175919.76411070584
3842,180249.2121513021
2692,332765.80317097466
7699,185051.66947578292
6825,288373.4922705871
7268,369115.1794833664
1477,384295.1571577525
9887,176117.12426542162
9436,184523.7361403849
3179,239381.9355035461
1350,464833.30981437454
10643,176955.37327411093
5793,266146.5975835053
11494,400440.6942327442
4206,190550.49149897933
12419,221454.81061457496
8530,237745.4668387628
5985,135586.64910955227
8908,190977.34973725522
256,119707.86550858065
7234,176315.2224426842
5648,216624.84856857
3014,212086.06561580088
2184,191503.57695205475
9189,270537.65016724064
14884,193267.3259050442
10333,181269.06623548194
15896,136333.51710720797
13269,141112.2638107963
8603,224687.1763825382
15087,179450.3145476535
4344,182796.11434221655
7981,86794.67220500934
10908,221980.25725927626
6190,175629.24299828117
11742,210341.11790831308
9224,145474.08741465202
14667,215040.91710725808
458,191016.2295273941
2464,355873.8294111133
12320,234949.83530481491
278,196872.05077202676
2912,207663.8168597429
6698,215847.84075754523
4510,119937.96417060989
4183,176030.3409932395
5551,222343.3183516403
12187,178786.30166123886
7948,224145.88275787144
10808,188923.2142340972
12432,180961.61698325
5356,183882.46328922876
8984,506260.333625925
9203,183493.0643405139
15412,109845.59033816723
12041,132408.15767482185
7644,273882.0230961098
7071,204658.35909679916
10685,177052.58341553478
6763,247606.39101438638
940,140873.71381456745
14959,199850.92078409335
1338,152017.12607962085
5351,136028.67776879916
6524,183497.06090377196
12516,152621.16502343447
3288,252078.45239207963
3146,230130.61299446487
3954,177525.54915515936
11955,171814.16195975442
1211,222098.71808399886
15668,198967.8366851448
1320,114124.90591704824
9108,160484.13106529813
16482,223804.66986511176
5017,139717.95027213584
8290,221809.49601916602
4304,409737.9874998023
1930,209228.7246806074
12530,171450.68619348618
11295,342939.2331494176
3002,153270.6493412326
15483,162738.43642111623
11525,185890.1625666559
13978,125059.49069547727
4885,157611.85313573727
8325,174613.71116421066
3630,135214.58633097293
9165,172001.32460431563
13945,238616.78127619802
10663,191947.1078822351
14803,180035.54786045992
7621,176826.11248322047
8205,233627.14455792974
10387,206046.83735864933
5457,152149.13691320753
10234,355163.17000255507
6251,171892.03525861845
701,259595.00346121466
7930,194808.8608135274
15028,132540.76302671226
12172,86065.2930361366
5805,180791.97670005597
7411,301478.0223200793
14806,196983.2696156429
7890,169528.13561710564
10440,137809.74546874475
14926,171980.10508288824
5381,143878.60657200395
3800,375148.98083344934
10511,220199.49199641336
9324,229977.69352635022
3313,227651.11156158312
7351,150484.33968232514
8459,184882.28126195024
9957,124387.83438368683
12024,175078.43897954436
4380,237202.9397891956
5042,136506.3033025481
13289,149564.81330199362
13407,395741.19865806453
13258,151287.869222328
15993,274600.33476044185
12525,197199.12121338295
4062,234157.165436766
12065,180856.6898214639
8227,183494.3457454415
11333,166094.58711712086
2867,135848.27516539276
3319,261218.12454488376
3523,282206.5315585736
7055,204295.84585712358
14930,182981.44552181635
3444,131815.8843762474
2940,318765.5576524357
6935,395756.43677895976
16116,339426.5326970798
13370,239993.71781445778
6103,222449.24422886688
7446,179900.7217341977
1859,177374.4910187962
4079,173719.4635963414
3228,173276.1592941555
9665,160042.14907481152
15957,418606.9552933743
11533,173899.47339212478
2314,123554.05936899118
4096,226943.23192363084
13437,170531.33317418132
5980,213755.56586999627
2008,188941.16756971442
6754,188260.86329002737
4129,160533.5436766567
14557,279018.388832551
7096,326708.29648478224
14297,254355.04634532297
3967,251294.37770497266
16485,119613.47758381546
13075,326555.8421602051
14289,189374.83804508875
10988,161243.58311989997
3230,151781.8918718697
13250,172474.9865781224
2559,194318.55054943392
7739,398629.8190163067
7213,169326.77236269406
6639,197806.09631820422
3164,310009.0784093227
15207,153525.5150302724
5113,189278.14312550979
3929,147630.4215321518
14493,246860.2110800507
11110,192728.740637474
2033,200871.2303407064
16057,213343.67975167895
16709,233733.19014249463
14313,159488.10135573614
1028,299590.3322075986
7187,103831.49796099284
3738,331357.0691006199
9869,309343.80747435725
12644,197344.42771388203
3686,118868.15534385701
9196,279211.95698926935
12326,199127.62095715382
4936,195498.38275658627
13314,178923.84117306775
9857,340144.52031830506
519,174844.99057265962
8410,172527.7146699233
1720,179169.03105071417
10341,205748.93207091102
14415,180701.33361061738
10613,274660.3733495252
8027,215859.08102422737
15539,279792.13264736586
7431,271766.223604261
1370,141957.5179525681
12708,152202.82928714005
2250,212057.94881215243
14758,144433.6189235135
8525,364942.37711687764
1538,300224.2473747458
1142,147700.2476397018
1152,252647.81251804403
9802,184724.48793452783
3331,319656.0905372027
15203,184546.63852124262
4247,168401.55575955083
1976,422710.3397610628
2346,178350.46873969413
10078,231915.01110733647
1938,212033.4019296197
7819,198068.63477394002
2168,252593.90085762084
15634,233148.79483558878
8465,238812.4483556518
9313,160127.51911883702
6539,135359.35921646617
6325,114160.76790309008
13442,284982.1560314716
9967,173439.9274207346
7893,230503.71459699667
2861,185437.24519203903
11031,305772.17947580165
15073,127298.42780593786
13837,165972.7464200191
2524,244227.9176180163
8617,209246.17541014293
13513,194848.5707253468
3081,233823.69890020133
10675,374730.9720441241
1907,98484.51775800924
4872,240765.05122866994
16274,378739.59592171246
11837,235595.43050800846
16577,227760.44698262235
5231,337012.59364585683
11315,201711.0734795368
273,206046.83735864933
8363,213758.21323318686
4255,217563.72766950063
16330,247110.28174800138
11528,181161.62881955144
14799,285478.5704992435
1611,271278.0533205702
9234,173565.319258609
1633,108324.324046647
6791,218552.13120724534
11567,329725.57149152475
3070,214810.11861384448
12094,244005.32960328858
14335,317559.0546136624
137,167471.60731988578
7182,167284.05256733028
11718,186310.1910422496
5194,108274.05500947704
97,364456.4729700104
5118,439213.63294648373
13920,305280.0699176461
9952,192740.60272576034
15337,199736.94059236723
10243,217796.63400687586
4048,404030.6790964778
171,156875.7688386272
11378,164856.61627763038
14190,176664.88765697365
15265,150826.2582874216
2740,140654.54678265672
5573,289101.9128053876
4481,232053.74545535335
2631,150362.4779405931
4984,244594.76898956046
16466,187747.14859660712
16716,125613.79801225929
15325,179672.4566066645
10115,180832.75784678603
117,493031.2615015011
5476,104153.62062932081
11757,179672.39322074477
12359,121793.01526055977
15546,194868.97649877696
8133,153325.9939154981
9018,358001.6597920403
2075,169848.90168277235
11170,309756.725320602
15733,213074.58751908375
9280,146103.749169673
10734,311259.3296174004
14071,153516.78138603555
7373,223096.62397982978
14736,182952.74687845362
3458,127715.56473041986
6183,159709.9375876968
7825,226800.11422703677
16775,182196.5707432974
5717,173963.02156437494
12397,139179.84258009368
8189,490544.63306223263
4423,212515.8605344831
3994,143711.3689969887
10342,189883.87795658835
10051,180968.1453835284
9453,144659.81618256643
12593,498251.09607875
1274,115336.6400546376
6933,307834.61621627334
1761,147281.56346444896
7157,336042.30042664724
15169,144083.75658917878
6792,341391.6822669972
13830,169843.9138903078
7240,187600.15845641692
3051,248040.59445838892
6550,114890.78516651288
4603,178455.86299364312
5729,165816.80513468487
13473,327822.8650290611
15104,153784.86688380464
6599,373984.82494828093
2216,299099.2047000685
8721,302798.0384170636
3645,198394.83864980543
8664,216516.5296562032
11001,195718.02625720212
753,161032.79564331533
8129,232420.01841073105
15235,172148.71661550668
3359,216456.90899047183
10424,223082.27182095507
10226,251153.4619417724
9252,203350.4661406124
3008,245991.50925043493
5849,177040.70485439798
8494,183851.36339882412
6764,265384.14683383313
12445,335231.34793129435
11716,185356.97533688668
4508,117263.4530043045
5669,198987.7204019007
11427,114161.38535972327
11065,190539.91213118393
8910,217607.59467407127
16401,120057.31231051992
11913,154384.51231130137
6221,212286.8805078925
10839,199686.98657415
2809,208208.19171613865
13311,168498.99370136767
6866,184948.6860520259
6019,174266.88904047222
3024,170071.27298127348
1391,227348.18603194007
15904,222950.47603747636
15858,306711.3819990822
9911,200242.7803499551
16579,202795.12332626697
4394,281094.38109200273
1468,453364.4360797873
12965,150951.14822584097
2249,183535.49899841583
14384,152524.4097255007
13040,123597.06334267909
8872,140208.1655357677
12864,234604.08360164604
15712,176720.40715459659
14049,176774.64079222176
1840,113498.02753551301
12019,172778.0922058591
8948,168112.9163822215
15154,204348.6800737683
6943,150278.5022241809
12564,337632.74488506233
12766,157119.9838445619
7255,247084.6027531305
7962,152567.5455169275
709,139885.53580909382
4634,137108.38749350572
889,230437.18469527533
4774,135465.80103624737
13890,166389.14361625575
15431,137511.71168552738
8726,352291.88980596897
10373,143140.07019091636
6413,179342.43198064057
9761,141333.36620355412
15864,163387.7134349951
6147,146928.87901250648
3384,249158.99950356063
320,259102.90741341308
8006,178180.32787366075
14395,173222.74157691983
14976,100831.00192442643
12185,233980.06512491356
4779,134712.88452273788
8551,148465.4852847302
9025,269791.2913417042
10616,229479.95983280917
7475,117980.72756878247
6341,308302.0596994336
14163,148530.41901453843
2211,189954.07381523144
10532,298680.5055174018
14338,146042.27654103318
831,180589.61443746893
3382,167828.77157640381
9209,307154.6934770139
7188,224103.69957657356
7197,235360.11707945584
11270,178642.49259503797
15918,86799.34251049014
6937,458323.92014760873
6178,185990.12188420803
10668,124924.48161911803
1413,256333.0309272802
6884,324645.6081247635
8266,204738.8693884477
14019,208855.82688065525
16764,147055.1308686149
15306,176461.2706802876
3740,206759.33317693928
5298,188390.38688720658
8319,175128.87020800708
4229,180405.89172645513
13429,186933.2321579143
1753,416235.2006591928
860,235906.14643496886
14219,154145.4844605524
12113,196483.9983536435
11309,125194.6470672419
9930,216150.83410827402
10570,202009.99098963436
2839,150081.13709315343
6699,127615.4851392938
16647,120154.47524136779
5325,244199.6115920716
13733,142193.19997279072
7818,348982.8067466542
12505,230888.85629635127
9489,185029.91619303188
10106,196962.91858967827
7864,205739.61985908865
5134,292084.9639542313
11859,145885.6772267249
7440,398229.1463812374
1525,316636.41642078775
7339,184955.29228107462
8,333585.99963659834
3248,119206.17135561051
8995,246479.87378703506
15178,84292.51915975098
8594,159062.3651698723
15770,238275.62414885382
15859,342776.42001307727
1735,317395.09766500624
11410,499900.5451948028
16397,165383.615140703
3572,147269.17605844763
5501,108703.43284138678
969,185893.65087475668
6977,401359.0284696834
1233,176849.61500281974
4258,149246.70630114817
90,401542.4013506696
16650,178112.92486658023
197,103349.68760015137
12514,255762.72069074374
4367,188668.84847928488
3199,185469.74687994213
5600,194786.66923792197
11641,152525.48469155838
14609,117040.73675545554
12775,166979.26217357835
14240,170653.70015673633
7933,196096.04406885212
6945,369703.3431518109
14006,203278.40388565097
6320,261581.4228941612
12061,193448.22404966527
16369,228086.03852151503
16354,330613.76997098257
3970,341712.0229573598
1048,204492.06389023055
3639,217194.67867623252
14448,239650.85182583795
2812,376251.5916102917
3932,155722.3534965937
14875,338735.6233264392
8883,120978.36259150671
7622,325036.9221301085
7252,126217.2459094427
9751,173880.09982590078
2378,209656.78836190022
6816,250181.53237799864
15358,180012.51290341714
7843,144553.36479460477
10448,387593.1706055276
7840,295712.4688915887
8880,234818.72737297366
12551,353532.3876464386
15470,193016.0372805112
16207,224457.59914615573
12123,129385.47081481035
15247,323153.5817223877
7481,196292.71453747666
16171,343364.60769785626
7461,319268.6940701735
902,246800.10736138214
13094,169591.04924111033
11584,246682.97622481897
4462,212678.01888375866
15576,147963.61099914295
16606,253252.30494172062
5427,315082.40047431685
7725,160222.52559726426
5409,183951.1950395061
12579,126762.805774242
12013,240091.1263923785
11321,201125.33692981387
9932,142445.38817844377
591,151884.0002595764
10357,203943.1185300577
3336,243358.11791309735
13,175438.34183579145
4809,220471.48290632234
7555,180415.900162178
